Id,Sales
31245,4040.88793945
32101,4003.86889648
32957,4145.30664062
33813,2410.57397461
34669,2656.58813477
35525,4184.34326172
36381,4678.63525391
37237,4888.27197266
38093,5045.26367188
38949,5714.73974609
39805,2663.76269531
40661,2688.08813477
430,4848.64111328
1286,5522.31542969
2142,5753.98486328
2998,6215.16308594
3854,2334.57617188
4710,3067.32983398
5566,4022.73876953
6422,4292.11962891
7278,4121.27539062
8134,3908.31787109
8990,4057.50097656
9846,2085.62841797
10702,2984.81762695
11558,5432.31933594
12414,5706.88525391
13270,5955.57666016
14126,5733.21582031
14982,6316.28173828
15838,2356.97216797
16694,3352.30444336
17550,4059.31274414
18406,3976.84716797
19262,3770.40820312
20118,3539.99487305
20974,3532.9777832
21830,1835.17346191
22686,2990.89453125
23542,5107.10986328
24398,5443.35742188
25254,5570.82421875
26110,5575.20996094
26966,6322.85205078
27822,2266.70556641
28678,2832.94165039
29534,4376.31787109
30390,4146.12109375
31246,4006.80712891
32102,3766.05151367
32958,4005.83642578
33814,2183.03027344
34670,3022.52685547
35526,5429.26855469
36382,5682.94042969
37238,5826.14453125
38094,5800.00683594
38950,6413.84912109
39806,2507.22729492
40662,2961.41796875
431,4605.85546875
1287,5023.27539062
2143,5271.52099609
2999,5715.51416016
3855,2102.65795898
4711,3358.37963867
5567,3397.25292969
6423,3670.84790039
7279,3746.66943359
8135,3798.06347656
8991,4002.17749023
9847,1831.90002441
10703,3280.75683594
11559,4440.62304688
12415,4618.27050781
13271,5494.1328125
14127,5748.21923828
14983,6162.79589844
15839,2169.25415039
16695,3714.44213867
17551,3428.27539062
18407,3527.02416992
19263,3603.14331055
20119,3548.75878906
20975,3654.35668945
21831,1823.47924805
22687,3240.52563477
23543,4249.63671875
24399,4497.74316406
25255,4916.39453125
26111,5177.64892578
26967,5817.06542969
27823,2032.81115723
28679,3110.078125
29535,3489.98754883
30391,3496.10522461
31247,3771.85791016
32103,3694.53271484
32959,3933.63208008
33815,1958.06787109
34671,3332.22729492
35527,4429.58935547
36383,4645.17236328
37239,5023.86474609
38095,5231.18847656
38951,5680.69140625
39807,2233.58984375
40663,3423.84692383
432,3995.76123047
1288,3507.03808594
2144,3727.49023438
3000,3928.53198242
3856,2037.03894043
4712,2764.63208008
5568,2309.95166016
6424,2839.52612305
7280,2871.27075195
8136,2914.26342773
8992,3045.19750977
9848,1925.15771484
10704,2624.08740234
11560,3182.61621094
12416,3589.2734375
13272,3977.21118164
14128,4019.73925781
14984,4209.66552734
15840,2216.3269043
16696,3079.37426758
17552,2429.85913086
18408,2809.51635742
19264,2695.23852539
20120,2732.13647461
20976,2710.92407227
21832,2006.99169922
22688,2725.78540039
23544,3121.74829102
24400,3432.16943359
25256,3418.15869141
26112,3507.25219727
26968,4009.80859375
27824,1969.07214355
28680,2542.45825195
29536,2334.49804688
30392,2717.34179688
31248,2772.09179688
32104,2728.02392578
32960,2929.24975586
33816,2014.34228516
34672,2674.24853516
35528,3138.60473633
36384,3515.03295898
37240,3582.09033203
38096,3648.65795898
38952,4009.69775391
39808,2189.97290039
40664,2782.1171875
433,6489.78125
1289,7767.70703125
2145,8100.19091797
3001,8655.47558594
3857,2733.82861328
4713,3902.13012695
5569,5796.94824219
6425,5825.2109375
7281,6308.37011719
8137,5834.78662109
8993,5887.55029297
9849,2512.96875
10705,3785.51220703
11561,7041.34423828
12417,7467.55664062
13273,8678.77929688
14129,8547.89550781
14985,9373.53222656
15841,2735.33276367
16697,4174.85449219
17553,5768.16210938
18409,5754.11083984
19265,5925.64697266
20121,5596.81542969
20977,5293.87353516
21833,2348.28222656
22689,3850.36767578
23545,6617.16259766
24401,7728.40673828
25257,7876.43701172
26113,7721.86376953
26969,8833.86425781
27825,2686.61254883
28681,3704.83105469
29537,6375.05859375
30393,5764.25732422
31249,6008.42382812
32105,5707.50585938
32961,5789.17919922
33817,2636.96166992
34673,3871.05029297
35529,6908.37402344
36385,7781.9375
37241,8257.20800781
38097,8170.44384766
38953,8944.31835938
39809,2817.92504883
40665,3852.91772461
434,11809.015625
1290,19766.6640625
2146,19938.0703125
3002,20751.6992188
3858,19774.8867188
4714,17264.7851562
5570,15015.4189453
6426,16576.0976562
7282,16897.3789062
8138,16500.2304688
8994,17110.6328125
9850,19170.1015625
10706,16798.7988281
11562,17924.2617188
12418,18332.7988281
13274,20580.1484375
14130,20450.2910156
14986,21219.2324219
15842,20644.6875
16698,17738.1484375
17554,15096.2763672
18410,15923.8232422
19266,16385.1875
20122,15860.0595703
20978,16489.8164062
21834,19042.6191406
22690,15809.6328125
23546,16170.5927734
24402,18472.2246094
25258,19162.8085938
26114,19333.3105469
26970,20474.0410156
27826,19805.0273438
28682,16655.3652344
29538,15079.6416016
30394,16430.6171875
31250,16523.4121094
32106,16091.6220703
32962,17001.7421875
33818,19186.2519531
34674,16448.8828125
35530,17362.9707031
36386,17396.0390625
37242,19874.0722656
38098,19982.1582031
38954,21160.9082031
39810,19302.0449219
40666,17062.0214844
435,5014.51953125
1291,5695.36767578
2147,6003.89208984
3003,6555.75390625
3859,2176.80712891
4715,4032.4128418
5571,3960.16015625
6427,4638.37158203
7283,4445.39501953
8139,4353.609375
8995,4714.87011719
9851,1953.88537598
10707,3902.00732422
11563,5741.43017578
12419,5698.29101562
13275,6020.13232422
14131,6140.65673828
14987,7709.73583984
15843,2306.01123047
16699,4214.18164062
17555,4246.47607422
18411,4385.47802734
19267,4172.58496094
20123,4042.14477539
20979,4247.20507812
21835,1851.33862305
22691,3831.78344727
23547,5099.60839844
24403,5518.07128906
25259,5597.94726562
26115,5797.87695312
26971,6839.36865234
27827,2122.85742188
28683,3626.48120117
29539,4378.01318359
30395,4454.67431641
31251,4478.45703125
32107,4251.14501953
32963,4600.06445312
33819,2089.01000977
34675,3824.45825195
35531,5523.57958984
36387,5710.77294922
37243,5817.8203125
38099,5896.36816406
38955,6808.71191406
39811,2320.85253906
40667,4097.70019531
436,5172.05664062
1292,5910.87402344
2148,6083.62890625
3004,6730.98144531
3860,2744.05200195
4716,3695.97094727
5572,4633.85205078
6428,5226.95849609
7284,5077.03466797
8140,4721.80126953
8996,4647.50830078
9852,2446.36865234
10708,3580.19091797
11564,6174.82861328
12420,5931.69238281
13276,6314.49267578
14132,6085.71240234
14988,7726.23974609
15844,2787.82421875
16700,4267.47802734
17556,5047.72851562
18412,5288.08496094
19268,4956.28564453
20124,4569.22900391
20980,4384.99707031
21836,2402.56762695
22692,3791.18579102
23548,5806.05126953
24404,6198.18408203
25260,6085.63085938
26116,6047.61376953
26972,6873.25048828
27828,2675.12255859
28684,3532.62402344
29540,5178.54296875
30396,4905.49853516
31252,4897.16699219
32108,4464.28808594
32964,4647.52148438
33820,2646.89892578
34676,3722.18896484
35532,5950.40966797
36388,6182.54296875
37244,6246.86425781
38100,6149.7421875
38956,6928.73876953
39812,2850.50366211
40668,3598.22460938
437,5554.68847656
1293,7126.55908203
2149,7692.92919922
3005,8180.58886719
3861,2482.82006836
4717,3851.54321289
5573,4677.69335938
6429,5427.46142578
7285,5897.26269531
8141,5547.08544922
8997,5756.60888672
9853,2248.31591797
10709,3725.890625
11565,6159.64013672
12421,6056.76953125
13277,8061.08447266
14133,8278.59375
14989,9251.86523438
15845,2431.63549805
16701,4254.98291016
17557,5059.67871094
18413,5538.00830078
19269,5740.61962891
20125,5444.79541016
20981,5246.53955078
21837,2053.0
22693,3760.14648438
23549,5947.85595703
24405,6813.92236328
25261,7353.42236328
26117,7450.47509766
26973,8491.29101562
27829,2410.87988281
28685,3483.86035156
29541,5204.0546875
30397,5047.34814453
31253,5765.52197266
32109,5446.18261719
32965,5544.90087891
33821,2363.35498047
34677,3739.69946289
35533,6012.74072266
36389,6819.94970703
37245,7476.41503906
38101,7649.06640625
38957,8435.59179688
39813,2400.54443359
40669,3796.04956055
438,4858.79443359
1294,5282.22167969
2150,5603.18798828
3006,6025.078125
3862,2363.04711914
4718,2822.08544922
5574,3535.21630859
6430,4202.48779297
7286,4301.73583984
8142,4180.40966797
8998,4299.39746094
9854,2027.60510254
10710,2662.60913086
11566,4793.25195312
12422,5007.63183594
13278,5636.21289062
14134,5738.75244141
14990,6894.28076172
15846,2458.29052734
16702,3031.46704102
17558,3641.77294922
18414,4250.27734375
19270,4019.86181641
20126,3959.80493164
20982,3910.81640625
21838,2053.07739258
22694,2764.34594727
23550,4666.51611328
24406,5359.70703125
25262,5335.28955078
26118,5407.82958984
26974,5978.00048828
27830,2291.7109375
28686,2611.98852539
29542,3605.2578125
30398,4051.14282227
31254,4196.09863281
32110,4031.9206543
32966,4236.28857422
33822,2203.87524414
34678,2732.42724609
35534,4772.41650391
36390,5485.48242188
37246,5531.60449219
38102,5572.13134766
38958,6248.00244141
39814,2490.86791992
40670,2725.078125
439,5525.58203125
1295,6006.22900391
2151,6285.984375
3007,6898.65527344
3863,2121.24389648
4719,2717.67871094
5575,3280.22485352
6431,4013.86523438
7287,4506.76660156
8143,4364.24121094
8999,4716.60205078
9855,1926.44494629
10711,2683.75878906
11567,4508.09082031
12423,5045.5625
13279,6396.10205078
14135,6625.22753906
14991,8282.70898438
15847,2273.74291992
16703,3010.12451172
17559,3404.85473633
18415,3989.94873047
19271,4144.30615234
20127,3995.47143555
20983,4292.84033203
21839,1720.8338623
22695,2552.82348633
23551,4586.84082031
24407,5640.98339844
25263,6002.35205078
26119,6094.9140625
26975,7250.90185547
27831,2045.5357666
28687,2431.07055664
29543,3396.44287109
30399,3916.64794922
31255,4422.76660156
32111,4249.32470703
32967,4673.44335938
33823,2026.72900391
34679,2625.47338867
35535,4440.97021484
36391,5623.32519531
37247,6158.25927734
38103,6307.19677734
38959,7217.20947266
39815,2272.83740234
40671,2772.28613281
440,4522.16552734
1296,5112.54443359
2152,5383.08007812
3008,5752.39892578
3864,2556.70751953
4720,3666.26342773
5576,4213.32519531
6432,4644.35693359
7288,4306.87597656
8144,4076.53393555
9000,4004.93481445
9856,2215.10180664
10712,3533.71264648
11568,5880.87158203
12424,5406.81884766
13280,5601.79345703
14136,5393.54443359
14992,6535.22607422
15848,2658.75854492
16704,3872.80102539
17560,4625.32421875
18416,4395.40380859
19272,3990.17333984
20128,3786.78344727
20984,3628.07641602
21840,2211.3737793
22696,3509.17333984
23552,5838.58935547
24408,5529.69482422
25264,5336.22607422
26120,5362.77539062
26976,5818.1640625
27832,2497.40698242
28688,3315.93432617
29544,4750.47949219
30400,4388.28613281
31256,4162.71386719
32112,3906.41308594
32968,3990.71777344
33824,2392.4140625
34680,3601.66894531
35536,5760.42041016
36392,5626.14697266
37248,5445.77197266
38104,5382.52050781
38960,5813.01074219
39816,2627.35400391
40672,3489.68774414
441,4702.51855469
1297,4971.41308594
2153,5351.35449219
3009,5991.90673828
3865,2022.91430664
4721,2411.79907227
5577,2993.76074219
6433,3585.08154297
7289,3774.36303711
8145,3807.21899414
9001,4172.76025391
9857,1761.9029541
10713,2360.38256836
11569,3882.83325195
12425,4480.44824219
13281,5435.67285156
14137,5750.89013672
14993,6436.03955078
15849,2062.72216797
16705,2678.3527832
17561,3092.74023438
18417,3528.98974609
19273,3614.60375977
20129,3595.27734375
20985,3816.95751953
21841,1645.16760254
22697,2291.61572266
23553,3905.74609375
24409,4635.62451172
25265,4888.14111328
26121,5202.04443359
26977,6371.13769531
27833,1960.30078125
28689,2185.21923828
29545,3056.53369141
30401,3451.7980957
31257,3841.33544922
32113,3772.00195312
32969,4110.24707031
33825,1902.12194824
34681,2382.58862305
35537,3865.90625
36393,4703.66699219
37249,5036.11865234
38105,5244.12304688
38961,6080.02050781
39817,2138.76806641
40673,2491.27905273
442,5768.21142578
1298,7391.30957031
2154,7633.19287109
3010,8551.54882812
3866,2651.62646484
4722,5273.02441406
5578,5728.50927734
6434,6658.13134766
7290,6034.31494141
8146,5528.45507812
9002,5805.89599609
9858,2336.87475586
10714,4998.53564453
11570,7404.66699219
12426,8684.85644531
13282,8057.21777344
14138,7575.11230469
14994,9006.44140625
15850,2609.57373047
16706,5465.28613281
17562,5903.72900391
18418,6515.80664062
19274,5813.07177734
20130,5530.51220703
20986,5501.21728516
21842,2261.79956055
22698,5150.46875
23554,6927.51611328
24410,8660.703125
25266,7885.48730469
26122,7478.86132812
26978,8562.2890625
27834,2697.38623047
28690,4684.37792969
29546,5841.88720703
30402,6457.23486328
31258,5846.59765625
32114,5512.07421875
32970,5806.35546875
33826,2459.67456055
34682,4995.64697266
35538,7514.19775391
36394,8885.15625
37250,8158.97314453
38106,7755.10009766
38962,8753.89941406
39818,2618.59423828
40674,4935.53222656
443,5839.625
1299,7341.03271484
2155,7633.09814453
3011,8497.39160156
3867,2928.62792969
4723,3963.04736328
5579,4991.40332031
6435,6086.72265625
7291,5903.36328125
8147,5513.63623047
9003,5555.36181641
9859,2632.23901367
10715,3833.86767578
11571,7111.32910156
12427,6981.35107422
13283,7672.91650391
14139,7449.27392578
14995,9913.44335938
15851,2819.87207031
16707,4412.94775391
17563,5339.62207031
18419,6054.22216797
19275,5749.80957031
20131,5394.16699219
20987,5175.06201172
21843,2435.42456055
22699,4019.37109375
23555,6836.87744141
24411,7640.65917969
25267,7531.01611328
26123,7454.45556641
26979,8860.33496094
27835,2913.9909668
28691,3699.05371094
29547,5330.16748047
30403,5718.13134766
31259,5719.23339844
32115,5344.15722656
32971,5537.22119141
33827,2804.59008789
34683,3952.62719727
35539,6939.06933594
36395,7671.93603516
37251,7762.18212891
38107,7652.37939453
38963,8707.37597656
39819,2844.60302734
40675,3779.42871094
444,4098.18115234
1300,4392.11816406
2156,4710.82421875
3012,5095.640625
3868,2289.24584961
4724,2068.13085938
5580,2304.83447266
6436,3096.99169922
7292,3228.59033203
8148,3068.81689453
9004,3355.93603516
9860,2074.63208008
10716,1971.28381348
11572,3601.27734375
12428,3997.99536133
13284,4515.27783203
14140,4676.52929688
14996,5175.04199219
15852,2445.58447266
16708,2197.94213867
17564,2333.74658203
18420,2995.68041992
19276,3056.8137207
20132,2982.15356445
20988,3054.07373047
21844,2116.24853516
22700,1922.80334473
23556,3698.89477539
24412,4177.17285156
25268,4375.66699219
26124,4579.75390625
26980,5154.50341797
27836,2219.79760742
28692,1900.00146484
29548,2338.22729492
30404,3021.68212891
31260,3170.0925293
32116,3099.84130859
32972,3323.63330078
33828,2215.82055664
34684,2008.31542969
35540,3601.98510742
36396,4277.12011719
37252,4563.86230469
38108,4600.34960938
38964,5212.02783203
39820,2442.5625
40676,2031.64477539
445,6167.93554688
1301,8913.07226562
2157,9352.93847656
3013,9854.76855469
3869,2891.86645508
4725,5410.44042969
5581,5967.97900391
6437,7289.56054688
7293,7022.33007812
8149,6698.96337891
9005,6902.63720703
9861,2676.50488281
10717,5190.06494141
11573,8307.65527344
12429,9554.85546875
13285,10032.4072266
14141,10099.1875
14997,11022.4101562
15853,2885.34912109
16709,5788.67675781
17565,6346.50097656
18421,7021.07763672
19277,6664.88525391
20133,6332.43603516
20989,6083.70410156
21845,2435.29443359
22701,5355.70019531
23557,7429.46972656
24413,9178.921875
25269,9135.02636719
26125,9101.99511719
26981,9790.99609375
27837,2951.44775391
28693,5037.38720703
29549,6271.12646484
30405,6954.58740234
31261,6797.51855469
32117,6548.03613281
32973,6645.02392578
33829,2747.24780273
34685,5255.55517578
35541,8235.06738281
36397,9414.64941406
37253,9642.60546875
38109,9799.37597656
38965,10682.0830078
39821,2801.51220703
40677,5175.73339844
446,4952.48095703
1302,5772.07519531
2158,6114.00048828
3014,6836.74023438
3870,2098.95874023
4726,2056.23950195
5582,2544.03173828
6438,3567.03222656
7294,4263.66552734
8150,4196.33496094
9006,4526.85693359
9862,1885.44152832
10718,1973.56567383
11574,3842.09057617
12430,5061.94726562
13286,5778.43212891
14142,5878.34228516
14998,8032.57177734
15854,2046.20825195
16710,2305.40307617
17566,2642.34204102
18422,3499.8293457
19278,3955.87866211
20134,4000.33007812
20990,4141.27539062
21846,1704.68554688
22702,1977.52612305
23558,3847.87817383
24414,5446.79541016
25270,5825.52197266
26126,5965.42382812
26982,6991.47314453
27838,2133.02832031
28694,1936.63867188
29550,2541.35253906
30406,3521.43676758
31262,4171.98828125
32118,4138.08056641
32974,4490.22851562
33830,1964.01904297
34686,1986.20007324
35542,3859.18920898
36398,5553.04638672
37254,6015.53417969
38110,6120.57666016
38966,7182.13916016
39822,2147.34277344
40678,2081.44677734
447,4839.07714844
1303,5376.01464844
2159,5696.47558594
3015,6410.05761719
3871,2321.13818359
4727,3313.58496094
5583,4112.45898438
6439,4375.30371094
7295,4500.33984375
8151,4354.96337891
9007,4612.26123047
9863,2034.76818848
10719,3172.12841797
11575,5005.46826172
12431,4808.23535156
13287,5793.82470703
14143,5793.48242188
14999,6745.20410156
15855,2454.79956055
16711,3773.39111328
17567,4022.35522461
18423,4212.40917969
19279,4141.78857422
20135,4054.42114258
20991,4162.14990234
21847,1934.89404297
22703,3260.84985352
23559,4603.34765625
24415,5214.57861328
25271,5403.42089844
26127,5504.13037109
26983,6448.23681641
27839,2236.69482422
28695,3041.12426758
29551,4062.86132812
30407,3919.55200195
31263,4259.8359375
32119,4150.87011719
32975,4451.21679688
33831,2191.0690918
34687,3266.49755859
35543,5083.03808594
36399,5325.171875
37255,5554.29638672
38111,5630.14111328
38967,6453.25732422
39823,2485.19482422
40679,3181.68725586
448,6682.70898438
1304,8876.55078125
2160,9278.69433594
3016,9870.43066406
3872,7236.34423828
4728,6756.60791016
5584,6620.83740234
6440,7554.8515625
7296,7255.82080078
8152,6717.17285156
9008,7016.09667969
9864,6717.48681641
10720,6449.62060547
