Id,Sales
14987,8253.19238281
15843,1392.59851074
16699,4779.52783203
17555,4578.01953125
18411,4134.78564453
19267,3964.17773438
20123,3736.73974609
20979,4084.84082031
21835,1282.72192383
22691,4180.12255859
23547,4725.75292969
24403,5047.26611328
25259,5122.48291016
26115,5548.94824219
26971,6480.58300781
27827,1372.61157227
28683,4359.69335938
29539,4080.28833008
30395,4136.33203125
31251,4020.99707031
32107,3952.57421875
32963,4213.19677734
33819,1335.32055664
34675,4337.01269531
35531,4699.77392578
36387,4983.01171875
37243,5037.73779297
38099,5477.56640625
38955,6544.71435547
39811,1415.12036133
40667,4715.22998047
436,5936.18066406
1292,6068.50244141
2148,6575.95703125
3004,7718.50585938
3860,1722.97229004
4716,5627.63378906
5572,5402.83349609
6428,5021.37353516
7284,5010.56542969
8140,4921.45703125
8996,5328.38330078
9852,1645.32299805
10708,5565.08300781
11564,6148.00048828
12420,6014.29541016
13276,6100.52099609
14132,6341.01269531
14988,8955.35546875
15844,1669.77270508
16700,6019.57519531
17556,6008.44677734
18412,5223.83837891
19268,5018.27587891
20124,4771.83398438
20980,5112.08105469
21836,1651.23071289
22692,5528.86669922
23548,6285.82861328
24404,6095.01269531
25260,6288.5390625
26116,6502.44580078
26972,7863.66845703
27828,1768.95556641
28684,5769.78564453
29540,5729.00097656
30396,5038.88183594
31252,4993.01269531
32108,4751.84375
32964,5161.65234375
33820,1814.16040039
34676,5700.80810547
35532,6334.09765625
36388,5971.00830078
37244,6083.22851562
38100,6278.68603516
38956,7773.28076172
39812,1825.96472168
40668,5943.56835938
437,6480.05126953
1293,7623.82861328
2149,7872.38867188
3005,9348.05175781
3861,1394.89233398
4717,5005.98388672
5573,5588.45654297
6429,5232.28125
7285,5842.44433594
8141,5478.32910156
8997,6016.22851562
9853,1327.62231445
10709,4952.88769531
11565,6991.74658203
12421,6891.42089844
13277,8413.84863281
14133,8623.84863281
14989,10394.3916016
15845,1457.55786133
16701,5404.41601562
17557,6368.61035156
18413,5520.00878906
19269,5906.39892578
20125,5122.25830078
20981,5617.765625
21837,1371.47302246
22693,4910.02050781
23549,6915.09863281
24405,6796.734375
25261,7837.21435547
26117,7914.52734375
26973,9555.31054688
27829,1439.32421875
28685,5089.63183594
29541,5680.62646484
30397,4847.21679688
31253,5853.28222656
32109,5367.31933594
32965,5966.62451172
33821,1474.65441895
34677,5015.09814453
35533,6861.63720703
36389,6667.12988281
37245,7678.04101562
38101,7784.16455078
38957,9436.18847656
39813,1474.87756348
40669,5232.42089844
438,5424.32519531
1294,5429.68798828
2150,6316.49267578
3006,7035.68505859
3862,1499.49597168
4718,3748.23535156
5574,4801.6953125
6430,4458.82763672
7286,4254.98291016
8142,4568.52294922
8998,4683.734375
9854,1442.5345459
10710,3690.73535156
11566,5797.62255859
12422,5630.46337891
13278,5643.80908203
14134,6513.14746094
14990,8065.80664062
15846,1549.7421875
16702,3976.03149414
17558,5352.17138672
18414,4662.72070312
19270,4193.15380859
20126,4196.44677734
20982,4300.62792969
21838,1482.75097656
22694,3670.95996094
23550,5462.80029297
24406,5277.83496094
25262,5235.12158203
26118,5917.23144531
26974,6656.44873047
27830,1563.12902832
28686,3780.79174805
29542,4731.92382812
30398,4394.09570312
31254,4135.86669922
32110,4440.60595703
32966,4546.59033203
33822,1570.27624512
34678,3784.71044922
35534,5713.08837891
36390,5378.40966797
37246,5272.22998047
38102,5979.36914062
38958,6889.44287109
39814,1705.81396484
40670,4068.18212891
439,5407.00439453
1295,5688.50488281
2151,6271.76660156
3007,7503.97753906
3863,1349.25634766
4719,3160.86108398
5575,4203.13720703
6431,4192.14208984
7287,4224.11425781
8143,4168.08203125
8999,4790.90722656
9855,1280.07653809
10711,3183.02929688
11567,5378.49169922
12423,5746.04833984
13279,6266.97070312
14135,6735.36767578
14991,9510.51367188
15847,1500.84875488
16703,3582.83544922
17559,4972.8359375
18415,4292.73388672
19271,4087.6784668
20127,3839.09741211
20983,4643.36474609
21839,1285.92919922
22695,3072.7746582
23551,5309.52490234
24407,5542.90185547
25263,5740.50439453
26119,6157.91308594
26975,7584.81494141
27831,1401.95092773
28687,3225.49316406
29543,4234.59179688
30399,4328.89550781
31255,4165.03759766
32111,4086.57910156
32967,4749.97216797
33823,1424.60217285
34679,3196.05810547
35535,5368.64550781
36391,5599.99804688
37247,5785.67919922
38103,6211.05615234
38959,7727.85400391
39815,1533.82788086
40671,3574.72387695
440,5114.68066406
1296,5205.74267578
2152,5537.9921875
3008,6563.5625
3864,1712.51147461
4720,5766.60546875
5576,4761.30810547
6432,4302.01464844
7288,4317.79345703
8144,4225.15820312
9000,4727.35351562
9856,1630.78759766
10712,5664.63769531
11568,5472.88671875
12424,5207.19238281
13280,5368.27685547
14136,5340.09619141
14992,7447.69677734
15848,1630.53466797
16704,5827.67285156
17560,5024.37304688
18416,4319.77929688
19272,4245.58496094
20128,3976.2097168
20984,4327.01708984
21840,1559.69750977
22696,5383.16748047
23552,5476.24951172
24408,5000.60058594
25264,5155.55615234
26120,5326.203125
26976,6386.73193359
27832,1710.86584473
28688,5766.75390625
29544,4912.36279297
30400,4330.77880859
31256,4205.96875
32112,4095.96899414
32968,4550.82519531
33824,1726.69116211
34680,5662.90869141
35536,5637.62695312
36392,5196.80224609
37248,5236.19042969
38104,5286.29931641
38960,6454.11914062
39816,1776.1159668
40672,5990.04394531
441,4244.30517578
1297,4731.4765625
2153,5312.14892578
3009,6311.51806641
3865,1148.46447754
4721,2742.09863281
5577,3556.07861328
6433,3474.78588867
7289,3620.76049805
8145,3750.96435547
9001,3842.515625
9857,1095.99816895
10713,2824.73193359
11569,4427.78564453
12425,4580.82861328
13281,5387.1640625
14137,5845.33154297
14993,7080.02050781
15849,1235.13256836
16705,3116.61816406
17561,4061.76074219
18417,3550.19775391
19273,3628.5090332
20129,3501.96337891
20985,3619.06494141
21841,1119.32519531
22697,2686.01416016
23553,4368.31054688
24409,4418.48242188
25265,4872.10009766
26121,5320.49072266
26977,6440.49169922
27833,1168.68347168
28689,2813.2175293
29545,3584.05224609
30401,3500.7175293
31257,3617.30126953
32113,3676.22705078
32969,3732.82080078
33825,1198.5859375
34681,2814.45239258
35537,4362.46386719
36393,4392.96435547
37249,4841.03466797
38105,5294.01464844
38961,6454.43945312
39817,1296.61779785
40673,3137.35058594
442,7416.30126953
1298,7332.80273438
2154,8159.39355469
3010,10053.3261719
3866,1766.89746094
4722,9416.97460938
5578,6973.38476562
6434,5933.98388672
7290,5732.06201172
8146,5697.00292969
9002,6767.20458984
9858,1643.2142334
10714,9103.04589844
11570,8030.25048828
12426,7520.70849609
13282,7490.46923828
14138,7871.54785156
14994,10634.9550781
15850,1804.12121582
16706,9619.86132812
17562,7348.52148438
18418,6061.80908203
19274,5759.24511719
20130,5562.46142578
20986,6524.33300781
21842,1752.5357666
22698,9259.77539062
23554,8032.34960938
24410,7425.02832031
25266,7328.22314453
26122,7878.74365234
26978,9955.88378906
27834,1830.06994629
28690,9500.19628906
29546,7254.54736328
30402,6167.58837891
31258,5760.46435547
32114,5715.21972656
32970,6587.91015625
33826,1819.4296875
34682,9206.56738281
35538,8172.83691406
36394,7525.93945312
37250,7358.93701172
38106,7838.19384766
38962,10112.6523438
39818,1905.20080566
40674,9916.05371094
443,7350.93994141
1299,7156.97412109
2155,7820.50292969
3011,9832.23632812
3867,1677.40881348
4723,5738.62695312
5579,6111.16699219
6435,5917.875
7291,5686.63867188
8147,5481.28759766
9003,6078.01416016
9859,1594.35900879
10715,5677.21923828
11571,7300.29003906
12427,7534.328125
13283,7132.47558594
14139,7355.94091797
14995,11985.3339844
15851,1721.01525879
16707,6222.69042969
17563,6863.71875
18419,6183.78759766
19275,5699.13867188
20131,5278.04150391
20987,5897.58300781
21843,1623.67114258
22699,5650.36962891
23555,7566.83691406
24411,7575.87109375
25267,7550.98291016
26123,7767.51464844
26979,10023.5888672
27835,1758.99682617
28691,5943.74414062
29547,6431.97070312
30403,5725.83789062
31259,5664.66455078
32115,5338.79736328
32971,6090.31738281
33827,1824.44689941
34683,5866.31054688
35539,7361.23291016
36395,7371.84960938
37251,7245.52294922
38107,7517.85400391
38963,9834.12207031
39819,1795.06738281
40675,6100.18896484
444,4056.38647461
1300,4535.38476562
2156,4920.32128906
3012,5425.68603516
3868,1398.52526855
4724,2629.92578125
5580,3228.71337891
6436,3099.07836914
7292,3153.75878906
8148,3129.51269531
9004,3432.17602539
9860,1321.09216309
10716,2622.36425781
11572,4398.26416016
12428,4173.21386719
13284,4506.56884766
14140,4735.81591797
14996,5972.73388672
15852,1476.35974121
16708,2773.3059082
17564,3505.40600586
18420,3151.15136719
19276,3228.87060547
20132,3036.82202148
20988,3298.25463867
21844,1389.59680176
22700,2552.90136719
23556,4304.14892578
24412,4085.42529297
25268,4457.23730469
26124,4731.77929688
26980,5362.03369141
27836,1469.0592041
28692,2621.59765625
29548,3285.85595703
30404,3193.45849609
31260,3153.25952148
32116,3150.77563477
32972,3362.39624023
33828,1474.44836426
34684,2624.21899414
35540,4403.44042969
36396,4162.91650391
37252,4473.16259766
38108,4708.84765625
38964,5434.85888672
39820,1537.81738281
40676,2806.47436523
445,8438.37695312
1301,8740.76757812
2157,9754.20605469
3013,12152.5947266
3869,1671.85168457
4725,7981.34326172
5581,7223.91748047
6437,6735.21972656
7293,6850.08203125
8149,6706.56494141
9005,7449.71435547
9861,1588.99279785
10717,7922.75195312
11573,8651.43164062
12429,8662.36328125
13285,9508.31835938
14141,10130.1542969
14997,12743.4521484
15853,1759.86816406
16709,8338.52734375
17565,7668.92919922
18421,6766.45556641
19277,6693.99414062
20133,6230.01904297
20989,6840.41894531
21845,1603.73730469
22701,7675.70556641
23557,8493.51074219
24413,8444.08496094
25269,8674.88085938
26125,9409.14648438
26981,11685.6826172
27837,1704.1081543
28693,8130.14550781
29549,7536.18261719
30405,6830.3984375
31261,6756.16943359
32117,6601.88769531
32973,7087.79785156
33829,1709.76831055
34685,7967.18847656
35541,8773.265625
36397,8551.19824219
37253,8780.18066406
38109,9420.046875
38965,12251.7363281
39821,1855.65930176
40677,8507.42285156
446,5663.91357422
1302,6114.70019531
2158,7035.73193359
3014,8609.70507812
3870,1391.74353027
4726,2396.4050293
5582,3957.25244141
6438,3890.15161133
7294,3925.34057617
8150,3902.71459961
9006,4343.93554688
9862,1322.74804688
10718,2353.61621094
11574,5624.18847656
12430,5584.61425781
13286,5684.95751953
14142,6282.35791016
14998,10858.9931641
15854,1457.0279541
16710,2586.46826172
17566,4329.88623047
18422,3997.2175293
19278,4058.03515625
20134,3808.6574707
20990,4166.68261719
21846,1354.51855469
22702,2329.44311523
23558,5565.20507812
24414,5620.00585938
25270,5968.37744141
26126,6658.30908203
26982,8527.12304688
27838,1433.39501953
28694,2404.22314453
29550,4086.62573242
30406,4006.87597656
31262,3951.8503418
32118,4019.62036133
32974,4342.81298828
33830,1449.28625488
34686,2417.00488281
35542,5722.27832031
36398,5673.25146484
37254,5957.50244141
38110,6619.58691406
38966,8641.79882812
39822,1497.39599609
40678,2586.49169922
447,4952.85888672
1303,5199.08300781
2159,5901.98925781
3015,6936.88525391
3871,1523.18994141
4727,3936.64257812
5583,4442.73291016
6439,4261.92529297
7295,4283.85742188
8151,4439.20849609
9007,5016.54785156
9863,1466.50073242
10719,3930.42138672
11575,5384.91357422
12431,5317.72558594
13287,5584.70507812
14143,5984.27587891
14999,7674.25585938
15855,1646.16320801
16711,4503.41894531
17567,4924.76318359
18423,4381.28466797
19279,4251.38818359
20135,4068.32177734
20991,4591.17871094
21847,1501.02502441
22703,3890.12939453
23559,5135.23681641
24415,5014.48144531
25271,5233.90820312
26127,5765.91210938
26983,6776.99658203
27839,1617.45825195
28695,4023.60229492
29551,4496.62792969
30407,4166.40820312
31263,4144.08886719
32119,4310.84277344
32975,4915.80322266
33831,1620.59069824
34687,4025.17236328
35543,5375.91210938
36399,5169.12695312
37255,5260.74609375
38111,5792.53173828
38967,7028.87695312
39823,1632.37646484
40679,4248.20605469
448,8602.51464844
1304,9119.9921875
2160,9639.33203125
3016,11933.2070312
3872,5591.92773438
4728,8694.703125
5584,7759.10302734
6440,7229.01806641
7296,7388.44091797
8152,7352.04101562
9008,7974.03076172
9864,5055.94433594
10720,8607.99707031
11576,8815.25488281
12432,8902.12109375
13288,9975.75878906
14144,10334.3789062
15000,12954.4599609
15856,6322.87011719
16712,9693.83007812
17568,9019.93847656
18424,8077.04638672
19280,8015.3671875
20136,7489.51220703
20992,8261.58789062
21848,5614.63720703
22704,8859.13574219
23560,9646.22070312
24416,9594.7265625
25272,9947.45507812
26128,10338.1542969
26984,12628.6298828
27840,5932.56347656
28696,9347.54296875
29552,8841.18945312
30408,8186.67724609
31264,8178.95849609
32120,8127.22265625
32976,8493.63964844
33832,5704.51220703
34688,9169.3671875
35544,9875.35546875
36400,9666.58398438
37256,10093.5830078
38112,10383.5810547
38968,12930.3037109
39824,5896.91357422
40680,9871.00488281
449,7984.28955078
1305,8579.45605469
2161,9374.90039062
3017,11551.0380859
3873,1518.63903809
4729,7656.35839844
5585,6857.68505859
6441,6243.72509766
7297,6387.89550781
8153,6409.24414062
9009,7029.78857422
9865,1423.15087891
10721,7547.88671875
11577,8288.328125
12433,8337.34277344
13289,9367.55273438
14145,10256.9511719
15001,12648.1933594
15857,1619.7064209
16713,8231.97363281
17569,7580.10644531
18425,6405.93164062
19281,6210.61767578
20137,5988.35302734
20993,6875.49316406
21849,1449.5020752
22705,7272.73339844
23561,8176.43115234
24417,8195.74023438
25273,8612.99023438
26129,9226.92578125
26985,11724.9130859
27841,1548.88244629
28697,7675.10498047
29553,6991.87353516
30409,6420.44726562
31265,6381.55615234
32121,6403.88525391
32977,7055.52294922
33833,1587.17578125
34689,7508.57373047
35545,8391.40039062
36401,8298.42871094
37257,8765.66308594
38113,9358.703125
38969,12018.4951172
39825,1690.40661621
40681,8312.33105469
450,9865.20703125
1306,9999.76464844
2162,10844.6269531
3018,12134.4228516
3874,1381.61633301
4730,8351.27832031
5586,8666.61914062
6442,9092.52832031
7298,8725.70703125
8154,9014.14160156
9010,10016.5546875
9866,1323.8203125
10722,8364.12011719
11578,9365.33789062
12434,10555.0644531
13290,11116.9541016
14146,11932.8085938
15002,13685.6943359
15858,1425.7644043
16714,9612.77148438
17570,9790.34179688
18426,9409.39746094
19282,8973.46386719
20138,8579.2109375
20994,9333.55664062
21850,1371.93383789
22706,8290.53320312
23562,9466.39550781
24418,10414.4863281
25274,10273.1347656
26130,10926.0322266
26986,12234.2919922
27842,1439.46569824
28698,8494.32910156
29554,9020.36816406
30410,8896.5703125
31266,8718.16210938
32122,9053.85449219
32978,10143.4482422
33834,1469.77429199
34690,8328.703125
35546,9654.49511719
36402,10497.8476562
37258,10286.4492188
38114,11120.6132812
38970,12708.8964844
39826,1448.41235352
40682,9162.76660156
451,5680.18212891
1307,5995.17089844
2163,6986.140625
3019,8290.91308594
3875,1396.01696777
4731,2451.16748047
5587,4377.00683594
6443,4384.22363281
7299,4352.421875
8155,4610.5546875
9011,5025.29785156
9867,1320.28601074
10723,2417.64379883
11579,5615.46191406
12435,5828.63476562
13291,6503.94091797
14147,7441.14306641
15003,8740.45019531
15859,1557.38916016
16715,2656.47412109
17571,4594.26269531
18427,4360.06347656
19283,4264.61328125
20139,4175.73486328
20995,4766.65673828
21851,1415.62353516
22707,2350.88818359
23563,5345.44677734
24419,5557.87939453
25275,5767.49072266
26131,6637.95410156
26987,7999.78662109
27843,1504.7130127
28699,2463.38867188
29555,4341.47509766
30411,4345.875
31267,4216.20800781
32123,4433.68994141
32979,4949.23193359
33835,1487.54064941
34691,2491.55957031
35547,5588.08349609
36403,5728.05029297
37259,5955.10498047
38115,6840.84960938
38971,8492.45703125
39827,1564.10791016
40683,2867.6640625
452,7074.88330078
1308,7110.84765625
2164,8265.52050781
3020,9535.69140625
3876,1310.0300293
4732,4716.60205078
5588,5745.80712891
6444,5664.34033203
7300,5368.42529297
8156,5587.32128906
9012,5913.30419922
9868,1257.62780762
10724,4714.63183594
11580,7028.07910156
12436,7385.69287109
13292,7626.39599609
14148,8919.28027344
15004,10199.4628906
15860,1321.16027832
16716,4857.68701172
17572,6151.28515625
18428,5602.84619141
19284,5295.77246094
20140,5208.35009766
20996,5495.40625
21852,1207.69750977
22708,4420.98681641
23564,6813.88330078
24420,7189.88427734
25276,7014.67138672
26132,7974.50244141
26988,9245.6640625
27844,1297.41687012
28700,4725.04541016
29556,5792.64257812
30412,5617.12792969
31268,5277.22607422
32124,5609.58886719
32980,5847.57324219
33836,1311.27770996
34692,4612.06787109
35548,6945.63769531
36404,7211.54638672
37260,7125.68261719
38116,8173.2578125
38972,9750.58789062
39828,1439.16223145
40684,4916.05664062
453,4970.86816406
1309,5150.30664062
2165,5648.10107422
3021,6376.50585938
3877,1525.64562988
4733,4382.17480469
5589,4157.76904297
6445,3875.15869141
7301,3938.28759766
8157,3860.68774414
9013,3994.6940918
9869,1474.92468262
10725,4417.58886719
11581,5045.30712891
12437,5181.49267578
13293,5582.31347656
14149,5499.42822266
15005,6607.85986328
15861,1682.92163086
16717,4758.515625
17573,4646.75
18429,3938.37792969
19285,3857.86425781
20141,3563.03955078
20997,3735.79150391
21853,1394.38720703
22709,4089.34375
23565,5012.58740234
24421,4964.77880859
25277,5174.12890625
26133,5453.87646484
26989,6151.00927734
27845,1528.14819336
28701,4398.88916016
29557,4290.25341797
30413,3990.83203125
31269,3805.20019531
32125,3676.90380859
32981,3851.63500977
33837,1520.20507812
34693,4345.35693359
35549,5145.14599609
36405,5113.95898438
37261,5285.38183594
